   1.1820502281188965e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1825489044189453e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1830477714538574e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1835462570190430e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1840450286865234e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1845438003540039e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1850421905517578e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1855407714843750e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1860395431518555e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1865382194519043e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1870380401611328e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1875354766845703e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1880342483520508e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1885330200195312e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1890316009521484e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1895319938659668e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1900287628173828e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1905276298522949e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1910263061523438e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1915248870849609e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1920234680175781e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1925221443176270e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1930210113525391e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1935200691223145e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1940199851989746e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1945168495178223e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1950154304504395e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1955142021179199e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1960762977600098e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1965751647949219e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1970738410949707e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1975725173950195e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1980711936950684e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1985697746276855e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1990695953369141e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.1995670318603516e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2000658035278320e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2005652427673340e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2010630607604980e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2015618324279785e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2020605087280273e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2025592803955078e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2030589103698730e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2035563468933105e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2040550231933594e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2045540809631348e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2050523757934570e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2055509567260742e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2060497283935547e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2065496444702148e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2070470809936523e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2075456619262695e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2080445289611816e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2085432052612305e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2090450286865234e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2095407485961914e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2100391387939453e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2105380058288574e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2110364913940430e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2115437507629395e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2120338439941406e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2125325202941895e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2130312919616699e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2135297775268555e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2140285491943359e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2145293235778809e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2150259017944336e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2155251502990723e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2160231590270996e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2165218353271484e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2170205116271973e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2175191879272461e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2180185317993164e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2185163497924805e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2190150260925293e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2195137977600098e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2200647354125977e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2205632209777832e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2210620880126953e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2215625762939453e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2220593452453613e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2225581169128418e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2230567932128906e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2235553741455078e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2240541458129883e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2245527267456055e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2250514984130859e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2255543708801270e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2260489463806152e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2265475273132324e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2270461082458496e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2275447845458984e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2280434608459473e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2285421371459961e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2290409088134766e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2295397758483887e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2300382614135742e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2305368423461914e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2310356140136719e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2315341949462891e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2320326805114746e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2325313568115234e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2330302238464355e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2335287094116211e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2340275764465332e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2345266342163086e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2350268363952637e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2355251312255859e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2360223770141602e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2365207672119141e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2370195388793945e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2375180244445801e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2380170822143555e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2385181427001953e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2390666961669922e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2395653724670410e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2400638580322266e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2405650138854980e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2410614013671875e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2415599822998047e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2420586585998535e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2425573348999023e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2430562019348145e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2435546875000000e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2440533638000488e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2445521354675293e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2450509071350098e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2455494880676270e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2460480690002441e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2465467453002930e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2470453262329102e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2475440979003906e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2480427742004395e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2485413551330566e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2490416526794434e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2495387077331543e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2500373840332031e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2505361557006836e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2510348320007324e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2515336036682129e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2520320892333984e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2525306701660156e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2530294418334961e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2535280227661133e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2540269851684570e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2545254707336426e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2550239562988281e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2555228233337402e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2560214042663574e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2565199851989746e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2570204734802246e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2575184822082520e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2580159187316895e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2585164070129395e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2590134620666504e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2595120429992676e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2600124359130859e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2605097770690918e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2610079765319824e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2615066528320312e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2620069503784180e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2625040054321289e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2630028724670410e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2635017395019531e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
