   1.3000227928161621e+01  -1.8490850830078125e+02  -7.8771762695312500e+03  -1.0236394882202148e+01  -4.1620263671875000e+02   1.8513889312744141e+01   1.0124296694993973e-01  -6.0652680397033691e+00   2.0248593389987946e-01   0.0000000000000000e+00
   1.3005217552185059e+01  -1.4345913696289062e+02  -5.3314765625000000e+03   6.4240961074829102e+00  -3.7658013916015625e+02   1.8513889312744141e+01   1.0431093722581863e-01  -6.0973210334777832e+00   2.0862187445163727e-01   0.0000000000000000e+00
   1.3010217666625977e+01  -2.0875975036621094e+02  -8.0816650390625000e+03   4.3425993919372559e+00   3.9581768798828125e+02   2.5879362106323242e+01   1.0431093722581863e-01  -6.1687121391296387e+00   2.0862187445163727e-01   0.0000000000000000e+00
   1.3015188217163086e+01  -1.9658366394042969e+02  -8.2534697265625000e+03  -6.4200443029403687e-01   3.5813583374023438e+02   2.5879362106323242e+01   1.0431093722581863e-01  -6.2455835342407227e+00   2.0862187445163727e-01   0.0000000000000000e+00
   1.3020174026489258e+01  -1.8149948120117188e+02  -7.3314545898437500e+03   5.3736619949340820e+00   3.2404129028320312e+02   2.5879362106323242e+01   1.0737890750169754e-01  -6.3095831871032715e+00   2.1475781500339508e-01   0.0000000000000000e+00
   1.3025160789489746e+01  -2.0619082641601562e+02  -8.4590830078125000e+03  -3.7397426366806030e-01   2.9319256591796875e+02   2.5879362106323242e+01   1.0737890750169754e-01  -6.3690481185913086e+00   2.1475781500339508e-01   0.0000000000000000e+00
   1.3030775070190430e+01  -1.8563893127441406e+02  -7.5519785156250000e+03   4.0719285011291504e+00   2.6528063964843750e+02   2.5879362106323242e+01   1.0737890750169754e-01  -6.4260125160217285e+00   2.1475781500339508e-01   0.0000000000000000e+00
   1.3035740852355957e+01  -2.0509230041503906e+02  -8.2260761718750000e+03   7.1465744972229004e+00   6.0742651367187500e+02   2.9553369522094727e+01   1.0737890750169754e-01  -6.4873733520507812e+00   2.1475781500339508e-01   0.0000000000000000e+00
   1.3040731430053711e+01  -2.1673541259765625e+02  -8.9558408203125000e+03   7.6012473106384277e+00   9.1641333007812500e+02   3.3221508026123047e+01   1.1044687777757645e-01  -6.5861868858337402e+00   2.2089375555515289e-01   0.0000000000000000e+00
   1.3045736312866211e+01  -2.1891908264160156e+02  -9.2761152343750000e+03   4.7237644195556641e+00   8.2917077636718750e+02   3.3221508026123047e+01   1.1044687777757645e-01  -6.6688189506530762e+00   2.2089375555515289e-01   0.0000000000000000e+00
   1.3050702095031738e+01  -2.1127296447753906e+02  -8.8412265625000000e+03   7.4242038726806641e+00   7.5023370361328125e+02   3.3221508026123047e+01   1.1351484060287476e-01  -6.7571105957031250e+00   2.2702968120574951e-01   0.0000000000000000e+00
   1.3055690765380859e+01  -2.2417196655273438e+02  -9.4018447265625000e+03   4.7273740768432617e+00   6.7881146240234375e+02   3.3221508026123047e+01   1.1351484060287476e-01  -6.8373389244079590e+00   2.2702968120574951e-01   0.0000000000000000e+00
   1.3060674667358398e+01  -2.1602169799804688e+02  -9.0346894531250000e+03   6.5702419281005859e+00   6.1418859863281250e+02   3.3221508026123047e+01   1.1351484060287476e-01  -6.9122753143310547e+00   2.2702968120574951e-01   0.0000000000000000e+00
   1.3065665245056152e+01  -2.2531181335449219e+02  -9.4137099609375000e+03   4.8937745094299316e+00   5.5571789550781250e+02   3.3221508026123047e+01   1.1351484060287476e-01  -6.9758586883544922e+00   2.2702968120574951e-01   0.0000000000000000e+00
   1.3070649147033691e+01  -2.2119888305664062e+02  -9.2257324218750000e+03   5.8527345657348633e+00   5.0281353759765625e+02   3.3221508026123047e+01   1.1658281087875366e-01  -7.0542469024658203e+00   2.3316562175750732e-01   0.0000000000000000e+00
   1.3075640678405762e+01  -2.2777105712890625e+02  -9.3460605468750000e+03   1.1538241386413574e+01   8.2116925048828125e+02   3.6883743286132812e+01   1.1658281087875366e-01  -7.1405782699584961e+00   2.3316562175750732e-01   0.0000000000000000e+00
   1.3080633163452148e+01  -2.4908361816406250e+02  -1.0623042968750000e+04   3.3151626586914062e+00   7.4299389648437500e+02   3.6883743286132812e+01   1.1658281087875366e-01  -7.2200140953063965e+00   2.3316562175750732e-01   0.0000000000000000e+00
   1.3085607528686523e+01  -2.2010054016113281e+02  -9.2447871093750000e+03   1.0648649215698242e+01   6.7226086425781250e+02   3.6883743286132812e+01   1.1658281087875366e-01  -7.2855257987976074e+00   2.3316562175750732e-01   0.0000000000000000e+00
   1.3090595245361328e+01  -2.5021176147460938e+02  -1.0548401367187500e+04   4.4078154563903809e+00   6.0826165771484375e+02   3.6883743286132812e+01   1.1658281087875366e-01  -7.3365759849548340e+00   2.3316562175750732e-01   0.0000000000000000e+00
   1.3095581054687500e+01  -2.2859295654296875e+02  -9.4735566406250000e+03   1.5655753135681152e+01   9.1598492431640625e+02   4.0540039062500000e+01   1.1965078115463257e-01  -7.4265689849853516e+00   2.3930156230926514e-01   0.0000000000000000e+00
   1.3100566864013672e+01  -2.7171917724609375e+02  -1.1663184570312500e+04   3.2525391578674316e+00   8.2878314208984375e+02   4.0540039062500000e+01   1.1965078115463257e-01  -7.5006351470947266e+00   2.3930156230926514e-01   0.0000000000000000e+00
   1.3105566024780273e+01  -2.2692805480957031e+02  -9.6225810546875000e+03   1.3625687599182129e+01   7.4988299560546875e+02   4.0540039062500000e+01   1.2271875143051147e-01  -7.5893692970275879e+00   2.4543750286102295e-01   0.0000000000000000e+00
   1.3110542297363281e+01  -2.6906362915039062e+02  -1.1561087890625000e+04  -1.6105308532714844e+00   3.1286437988281250e+02   3.6883743286132812e+01   1.2271875143051147e-01  -7.6398653984069824e+00   2.4543750286102295e-01   0.0000000000000000e+00
   1.3115530967712402e+01  -2.1438792419433594e+02  -8.8549335937500000e+03   1.3363784790039062e+01   2.8307968139648438e+02   3.6883743286132812e+01   1.2271875143051147e-01  -7.6949400901794434e+00   2.4543750286102295e-01   0.0000000000000000e+00
   1.3120513916015625e+01  -2.7344992065429688e+02  -1.1466653320312500e+04   5.3470450639724731e-01   2.5613049316406250e+02   3.6883743286132812e+01   1.2271875143051147e-01  -7.7345919609069824e+00   2.4543750286102295e-01   0.0000000000000000e+00
   1.3125500679016113e+01  -2.2529423522949219e+02  -9.2573955078125000e+03   1.7127361297607422e+01   5.9737664794921875e+02   4.0540039062500000e+01   1.2271875143051147e-01  -7.8002700805664062e+00   2.4543750286102295e-01   0.0000000000000000e+00
   1.3130502700805664e+01  -2.8912286376953125e+02  -1.2319318359375000e+04   6.9098562002182007e-01   5.4050640869140625e+02   4.0540039062500000e+01   1.2578672170639038e-01  -7.8626437187194824e+00   2.5157344341278076e-01   0.0000000000000000e+00
   1.3135475158691406e+01  -2.2698025512695312e+02  -9.7028710937500000e+03   7.5014548301696777e+00   1.2342040252685547e+02   3.6883743286132812e+01   1.2578672170639038e-01  -7.9088454246520996e+00   2.5157344341278076e-01   0.0000000000000000e+00
   1.3140460968017578e+01  -2.5723876953125000e+02  -1.0749995117187500e+04  -1.2299033403396606e+00  -2.5455276489257812e+02   3.3221508026123047e+01   1.2578672170639038e-01  -7.9117660522460938e+00   2.5157344341278076e-01   0.0000000000000000e+00
   1.3145449638366699e+01  -2.2621829223632812e+02  -9.0561406250000000e+03   1.4252300262451172e+01   1.3590420532226562e+02   3.6883743286132812e+01   1.2578672170639038e-01  -7.9473867416381836e+00   2.5157344341278076e-01   0.0000000000000000e+00
   1.3150435447692871e+01  -2.8494146728515625e+02  -1.1853349609375000e+04   4.6185145378112793e+00   4.8859588623046875e+02   4.0540039062500000e+01   1.2885469198226929e-01  -8.0116519927978516e+00   2.5770938396453857e-01   0.0000000000000000e+00
   1.3155422210693359e+01  -2.4688540649414062e+02  -1.0467745117187500e+04   9.6918859481811523e+00   4.4208157348632812e+02   4.0540039062500000e+01   1.2885469198226929e-01  -8.0748090744018555e+00   2.5770938396453857e-01   0.0000000000000000e+00
   1.3160408020019531e+01  -2.6837490844726562e+02  -1.1405432617187500e+04  -1.1600954085588455e-01   3.4365631103515625e+01   3.6883743286132812e+01   1.2885469198226929e-01  -8.0931921005249023e+00   2.5770938396453857e-01   0.0000000000000000e+00
   1.3165394783020020e+01  -2.3363691711425781e+02  -9.5915390625000000e+03   1.0413514137268066e+01   3.1094022750854492e+01   3.6883743286132812e+01   1.2885469198226929e-01  -8.1160449981689453e+00   2.5770938396453857e-01   0.0000000000000000e+00
   1.3170381546020508e+01  -2.7578906250000000e+02  -1.1338371093750000e+04   7.7909746170043945e+00   3.9376364135742188e+02   4.0540039062500000e+01   1.3192266225814819e-01  -8.1706113815307617e+00   2.6384532451629639e-01   0.0000000000000000e+00
   1.3175368309020996e+01  -2.6345199584960938e+02  -1.1307468750000000e+04  -3.3281600475311279e-01  -9.3524274826049805e+00   3.6883743286132812e+01   1.3192266225814819e-01  -8.2119045257568359e+00   2.6384532451629639e-01   0.0000000000000000e+00
   1.3180354118347168e+01  -2.3766984558105469e+02  -9.6776601562500000e+03   1.0528098106384277e+01  -8.4620761871337891e+00   3.6883743286132812e+01   1.3499061763286591e-01  -8.2529802322387695e+00   2.6998123526573181e-01   0.0000000000000000e+00
   1.3185342788696289e+01  -2.8004241943359375e+02  -1.1649989257812500e+04   2.6485487818717957e-01  -7.6564865112304688e+00   3.6883743286132812e+01   1.3499061763286591e-01  -8.2960691452026367e+00   2.6998123526573181e-01   0.0000000000000000e+00
   1.3190330505371094e+01  -2.4162760925292969e+02  -9.9616044921875000e+03   8.4982547760009766e+00  -6.9275889396667480e+00   3.6883743286132812e+01   1.3499061763286591e-01  -8.3419322967529297e+00   2.6998123526573181e-01   0.0000000000000000e+00
   1.3195315361022949e+01  -2.7616360473632812e+02  -1.1274545898437500e+04   8.5731544494628906e+00   3.5936169433593750e+02   4.0540039062500000e+01   1.3805858790874481e-01  -8.4095392227172852e+00   2.7611717581748962e-01   0.0000000000000000e+00
   1.3200302124023438e+01  -2.7512359619140625e+02  -1.1615719726562500e+04   4.6400823593139648e+00   3.2515045166015625e+02   4.0540039062500000e+01   1.3805858790874481e-01  -8.4826164245605469e+00   2.7611717581748962e-01   0.0000000000000000e+00
   1.3205287933349609e+01  -2.6216839599609375e+02  -1.1046250976562500e+04   2.1423075199127197e+00  -7.1433639526367188e+01   3.6883743286132812e+01   1.3805858790874481e-01  -8.5185241699218750e+00   2.7611717581748962e-01   0.0000000000000000e+00
   1.3210273742675781e+01  -2.5705038452148438e+02  -1.0481251953125000e+04   6.8921709060668945e+00  -6.4633155822753906e+01   3.6883743286132812e+01   1.4112655818462372e-01  -8.5689191818237305e+00   2.8225311636924744e-01   0.0000000000000000e+00
   1.3215261459350586e+01  -2.7686752319335938e+02  -1.1292759765625000e+04   8.5589723587036133e+00   3.0714968872070312e+02   4.0540039062500000e+01   1.4112655818462372e-01  -8.6396255493164062e+00   2.8225311636924744e-01   0.0000000000000000e+00
   1.3220248222351074e+01  -2.8175335693359375e+02  -1.1975130859375000e+04  -2.7867825031280518e+00  -8.7720733642578125e+01   3.6883743286132812e+01   1.4112655818462372e-01  -8.6878547668457031e+00   2.8225311636924744e-01   0.0000000000000000e+00
   1.3225234985351562e+01  -2.4289131164550781e+02  -9.8078007812500000e+03   1.0476222038269043e+01  -7.9369720458984375e+01   3.6883743286132812e+01   1.4112655818462372e-01  -8.7201633453369141e+00   2.8225311636924744e-01   0.0000000000000000e+00
   1.3230221748352051e+01  -2.9559701538085938e+02  -1.2063284179687500e+04   5.1104121208190918e+00   2.9381604003906250e+02   4.0540039062500000e+01   1.4419452846050262e-01  -8.7870569229125977e+00   2.8838905692100525e-01   0.0000000000000000e+00
   1.3235208511352539e+01  -2.7305099487304688e+02  -1.1577847656250000e+04  -7.6261085271835327e-01  -9.9785011291503906e+01   3.6883743286132812e+01   1.4419452846050262e-01  -8.8408193588256836e+00   2.8838905692100525e-01   0.0000000000000000e+00
   1.3240196228027344e+01  -2.5568212890625000e+02  -1.0311758789062500e+04   8.3601541519165039e+00  -9.0285476684570312e+01   3.6883743286132812e+01   1.4419452846050262e-01  -8.8694915771484375e+00   2.8838905692100525e-01   0.0000000000000000e+00
   1.3245182037353516e+01  -2.9144473266601562e+02  -1.1867723632812500e+04   6.1406798362731934e+00   2.8393948364257812e+02   4.0540039062500000e+01   1.4419452846050262e-01  -8.9197158813476562e+00   2.8838905692100525e-01   0.0000000000000000e+00
   1.3250829696655273e+01  -2.8192861938476562e+02  -1.1779593750000000e+04   4.6340894699096680e+00   2.5690844726562500e+02   4.0540039062500000e+01   1.4726249873638153e-01  -8.9896221160888672e+00   2.9452499747276306e-01   0.0000000000000000e+00
   1.3255815505981445e+01  -2.7876193237304688e+02  -1.1507863281250000e+04   6.7366800308227539e+00   2.3245075988769531e+02   4.0540039062500000e+01   1.4726249873638153e-01  -9.0393867492675781e+00   2.9452499747276306e-01   0.0000000000000000e+00
   1.3260803222656250e+01  -2.8806909179687500e+02  -1.1938681640625000e+04   4.5081825256347656e+00   2.1032144165039062e+02   4.0540039062500000e+01   1.4726249873638153e-01  -9.0851383209228516e+00   2.9452499747276306e-01   0.0000000000000000e+00
   1.3265789031982422e+01  -2.8072860717773438e+02  -1.1606050781250000e+04   6.1889510154724121e+00   1.9029884338378906e+02   4.0540039062500000e+01   1.4726249873638153e-01  -9.1258220672607422e+00   2.9452499747276306e-01   0.0000000000000000e+00
   1.3270779609680176e+01  -2.8660748291015625e+02  -1.2408666015625000e+04  -2.2069259643554688e+01  -1.2938853759765625e+03   2.5879362106323242e+01   1.5033046901226044e-01  -9.1050415039062500e+00   3.0066093802452087e-01   0.0000000000000000e+00
   1.3275761604309082e+01  -1.8889140319824219e+02  -6.7280249023437500e+03   1.3761468887329102e+01  -1.1707075195312500e+03   2.5879362106323242e+01   1.5033046901226044e-01  -9.0805158615112305e+00   3.0066093802452087e-01   0.0000000000000000e+00
   1.3280762672424316e+01  -3.2676403808593750e+02  -1.2543310546875000e+04   7.9888854026794434e+00   4.0681161499023438e+02   4.0540039062500000e+01   1.5033046901226044e-01  -9.1382217407226562e+00   3.0066093802452087e-01   0.0000000000000000e+00
   1.3285736083984375e+01  -2.9376510620117188e+02  -1.2536556640625000e+04  -4.4582873582839966e-01   3.6808316040039062e+02   4.0540039062500000e+01   1.5033046901226044e-01  -9.2196989059448242e+00   3.0066093802452087e-01   0.0000000000000000e+00
   1.3290721893310547e+01  -2.6632189941406250e+02  -1.0964375000000000e+04   4.0926194190979004e+00  -3.2588130950927734e+01   3.6883743286132812e+01   1.5339843928813934e-01  -9.2439556121826172e+00   3.0679687857627869e-01   0.0000000000000000e+00
   1.3295709609985352e+01  -2.8748748779296875e+02  -1.1653276367187500e+04   2.1489098072052002e+00  -2.9485740661621094e+01   3.6883743286132812e+01   1.5646640956401825e-01  -9.2912302017211914e+00   3.1293281912803650e-01   0.0000000000000000e+00
   1.3300694465637207e+01  -2.8145089721679688e+02  -1.1327943359375000e+04   9.3626279830932617e+00   3.3895108032226562e+02   4.0540039062500000e+01   1.5646640956401825e-01  -9.3646812438964844e+00   3.1293281912803650e-01   0.0000000000000000e+00
   1.3305682182312012e+01  -3.0860061645507812e+02  -1.2817544921875000e+04   3.6041429638862610e-01   3.0668292236328125e+02   4.0540039062500000e+01   1.5646640956401825e-01  -9.4278459548950195e+00   3.1293281912803650e-01   0.0000000000000000e+00
   1.3310668945312500e+01  -2.7608560180664062e+02  -1.1308313476562500e+04   8.1903047561645508e+00   2.7748672485351562e+02   4.0540039062500000e+01   1.5646640956401825e-01  -9.4834556579589844e+00   3.1293281912803650e-01   0.0000000000000000e+00
   1.3315653800964355e+01  -3.0861175537109375e+02  -1.2702107421875000e+04   1.6033269166946411e+00   2.5106997680664062e+02   4.0540039062500000e+01   1.5953437983989716e-01  -9.5463380813598633e+00   3.1906875967979431e-01   0.0000000000000000e+00
   1.3320661544799805e+01  -2.8481637573242188e+02  -1.1682986328125000e+04   6.4163422584533691e+00   2.2716812133789062e+02   4.0540039062500000e+01   1.5953437983989716e-01  -9.6129274368286133e+00   3.1906875967979431e-01   0.0000000000000000e+00
   1.3325629234313965e+01  -3.0617080688476562e+02  -1.2559300781250000e+04   2.5080871582031250e+00   2.0554171752929688e+02   4.0540039062500000e+01   1.6260235011577606e-01  -9.6852807998657227e+00   3.2520470023155212e-01   0.0000000000000000e+00
   1.3330617904663086e+01  -2.9300659179687500e+02  -1.2000193359375000e+04   5.1203165054321289e+00   1.8597413635253906e+02   4.0540039062500000e+01   1.6260235011577606e-01  -9.7581071853637695e+00   3.2520470023155212e-01   0.0000000000000000e+00
   1.3335602760314941e+01  -3.0597784423828125e+02  -1.2520032226562500e+04   2.8801803588867188e+00   1.6826940917968750e+02   4.0540039062500000e+01   1.6567030549049377e-01  -9.8390283584594727e+00   3.3134061098098755e-01   0.0000000000000000e+00
   1.3340589523315430e+01  -2.9955917358398438e+02  -1.2241938476562500e+04   4.2127428054809570e+00   1.5225015258789062e+02   4.0540039062500000e+01   1.6567030549049377e-01  -9.9166250228881836e+00   3.3134061098098755e-01   0.0000000000000000e+00
   1.3345573425292969e+01  -3.0765551757812500e+02  -1.2558285156250000e+04   2.9017670154571533e+00   1.3775593566894531e+02   4.0540039062500000e+01   1.6873827576637268e-01  -1.0003672599792480e+01   3.3747655153274536e-01   0.0000000000000000e+00
   1.3350561141967773e+01  -3.0503002929687500e+02  -1.2436525390625000e+04   3.5328598022460938e+00   1.2464157867431641e+02   4.0540039062500000e+01   1.6873827576637268e-01  -1.0084595680236816e+01   3.3747655153274536e-01   0.0000000000000000e+00
   1.3355549812316895e+01  -3.0979162597656250e+02  -1.2619953125000000e+04   2.7900185585021973e+00   1.1277569580078125e+02   4.0540039062500000e+01   1.6873827576637268e-01  -1.0154883384704590e+01   3.3747655153274536e-01   0.0000000000000000e+00
   1.3360533714294434e+01  -3.0882846069335938e+02  -1.2569564453125000e+04   3.0829923152923584e+00   1.0203945159912109e+02   4.0540039062500000e+01   1.6873827576637268e-01  -1.0217084884643555e+01   3.3747655153274536e-01   0.0000000000000000e+00
   1.3365521430969238e+01  -3.1232330322265625e+02  -1.2699124023437500e+04   2.5922331809997559e+00   9.2325294494628906e+01   4.0540039062500000e+01   1.7180624604225159e-01  -1.0289513587951660e+01   3.4361249208450317e-01   0.0000000000000000e+00
   1.3370509147644043e+01  -3.1240933227539062e+02  -1.2692192382812500e+04   2.6888637542724609e+00   8.3535926818847656e+01   4.0540039062500000e+01   1.7180624604225159e-01  -1.0353344917297363e+01   3.4361249208450317e-01   0.0000000000000000e+00
   1.3375494956970215e+01  -3.1452114868164062e+02  -1.2769520507812500e+04   2.4026319980621338e+00   7.5583305358886719e+01   4.0540039062500000e+01   1.7180624604225159e-01  -1.0407263755798340e+01   3.4361249208450317e-01   0.0000000000000000e+00
   1.3380482673645020e+01  -3.1482180786132812e+02  -1.2774297851562500e+04   2.4288241863250732e+00   6.8387779235839844e+01   4.0540039062500000e+01   1.7180624604225159e-01  -1.0452280044555664e+01   3.4361249208450317e-01   0.0000000000000000e+00
   1.3385474205017090e+01  -3.1721801757812500e+02  -1.2749655273437500e+04   7.5252418518066406e+00   3.5395123291015625e+02   4.3460781097412109e+01   1.7487421631813049e-01  -1.0523182868957520e+01   3.4974843263626099e-01   0.0000000000000000e+00
   1.3390456199645996e+01  -3.3641461181640625e+02  -1.3860185546875000e+04   5.4472309350967407e-01   3.2025506591796875e+02   4.3460781097412109e+01   1.7487421631813049e-01  -1.0585855484008789e+01   3.4974843263626099e-01   0.0000000000000000e+00
   1.3395442962646484e+01  -3.1176757812500000e+02  -1.2804272460937500e+04   1.3194377422332764e+00  -2.3071775436401367e+00   4.0540039062500000e+01   1.7794218659400940e-01  -1.0642532348632812e+01   3.5588437318801880e-01   0.0000000000000000e+00
   1.3400428771972656e+01  -3.1874829101562500e+02  -1.2812637695312500e+04   3.0292344093322754e+00  -2.0875341892242432e+00   4.0540039062500000e+01   1.7794218659400940e-01  -1.0685808181762695e+01   3.5588437318801880e-01   0.0000000000000000e+00
   1.3405418395996094e+01  -3.2595233154296875e+02  -1.3215262695312500e+04   5.6140643358230591e-01  -1.8888008594512939e+00   4.0540039062500000e+01   1.7794218659400940e-01  -1.0731542587280273e+01   3.5588437318801880e-01   0.0000000000000000e+00
   1.3410402297973633e+01  -3.1842816162109375e+02  -1.2846092773437500e+04   2.5873236656188965e+00  -1.7089869976043701e+00   4.0540039062500000e+01   1.8101015686988831e-01  -1.0788770675659180e+01   3.6202031373977661e-01   0.0000000000000000e+00
   1.3415389060974121e+01  -3.2782583618164062e+02  -1.3245344726562500e+04   7.2126424312591553e-01  -1.5462914705276489e+00   4.0540039062500000e+01   1.8101015686988831e-01  -1.0836768150329590e+01   3.6202031373977661e-01   0.0000000000000000e+00
   1.3420383453369141e+01  -3.2186740112304688e+02  -1.2983877929687500e+04   1.9938699007034302e+00  -1.3990845680236816e+00   4.0540039062500000e+01   1.8101015686988831e-01  -1.0879869461059570e+01   3.6202031373977661e-01   0.0000000000000000e+00
   1.3425361633300781e+01  -3.2863751220703125e+02  -1.3255177734375000e+04   8.2488930225372314e-01  -1.2658916711807251e+00   4.0540039062500000e+01   1.8407812714576721e-01  -1.0934032440185547e+01   3.6815625429153442e-01   0.0000000000000000e+00
   1.3430348396301270e+01  -3.2624389648437500e+02  -1.3141833984375000e+04   1.4253598451614380e+00  -1.1453788280487061e+00   4.0540039062500000e+01   1.8714609742164612e-01  -1.1003787040710449e+01   3.7429219484329224e-01   0.0000000000000000e+00
   1.3435336112976074e+01  -3.3058947753906250e+02  -1.3310916992187500e+04   7.2934794425964355e-01  -1.0363386869430542e+00   4.0540039062500000e+01   1.8714609742164612e-01  -1.1065238952636719e+01   3.7429219484329224e-01   0.0000000000000000e+00
   1.3440328598022461e+01  -3.2960031127929688e+02  -1.3260041992187500e+04   1.0208426713943481e+00  -9.3767929077148438e-01   4.0540039062500000e+01   1.8714609742164612e-01  -1.1120637893676758e+01   3.7429219484329224e-01   0.0000000000000000e+00
   1.3445322990417480e+01  -3.3294119262695312e+02  -1.3384209960937500e+04   5.4831475019454956e-01  -8.4841221570968628e-01   4.0540039062500000e+01   1.9021406769752502e-01  -1.1188482284545898e+01   3.8042813539505005e-01   0.0000000000000000e+00
   1.3450300216674805e+01  -3.3302059936523438e+02  -1.3377259765625000e+04   6.4344042539596558e-01  -7.6764339208602905e-01   4.0540039062500000e+01   1.9021406769752502e-01  -1.1249789237976074e+01   3.8042813539505005e-01   0.0000000000000000e+00
   1.3455302238464355e+01  -3.3510910034179688e+02  -1.3453666015625000e+04   3.6109963059425354e-01  -6.9456374645233154e-01   4.0540039062500000e+01   1.9021406769752502e-01  -1.1303149223327637e+01   3.8042813539505005e-01   0.0000000000000000e+00
   1.3460268020629883e+01  -3.3546435546875000e+02  -1.3460365234375000e+04   3.8072443008422852e-01  -6.2844127416610718e-01   4.0540039062500000e+01   1.9021406769752502e-01  -1.1349353790283203e+01   3.8042813539505005e-01   0.0000000000000000e+00
   1.3465257644653320e+01  -3.3744326782226562e+02  -1.3529858398437500e+04   1.4438785612583160e-01  -5.6861364841461182e-01   4.0540039062500000e+01   1.9328203797340393e-01  -1.1408370971679688e+01   3.8656407594680786e-01   0.0000000000000000e+00
   1.3470250129699707e+01  -3.3816357421875000e+02  -1.3551075195312500e+04   1.0216247290372849e-01  -5.1448160409927368e-01   4.0540039062500000e+01   1.9328203797340393e-01  -1.1460413932800293e+01   3.8656407594680786e-01   0.0000000000000000e+00
   1.3475246429443359e+01  -3.4009170532226562e+02  -1.3617139648437500e+04  -1.1042545735836029e-01  -4.6550297737121582e-01   4.0540039062500000e+01   1.9634999334812164e-01  -1.1525442123413086e+01   3.9269998669624329e-01   0.0000000000000000e+00
   1.3480225563049316e+01  -3.4109579467773438e+02  -1.3649059570312500e+04  -1.9445821642875671e-01  -4.2118710279464722e-01   4.0540039062500000e+01   1.9634999334812164e-01  -1.1583418846130371e+01   3.9269998669624329e-01   0.0000000000000000e+00
   1.3485202789306641e+01  -3.4237881469726562e+02  -1.3692755859375000e+04  -3.3308523893356323e-01  -3.8109007477760315e-01   4.0540039062500000e+01   1.9634999334812164e-01  -1.1633846282958984e+01   3.9269998669624329e-01   0.0000000000000000e+00
   1.3490695953369141e+01  -3.4320538330078125e+02  -1.3719454101562500e+04  -4.0678676962852478e-01  -3.4481030702590942e-01   4.0540039062500000e+01   1.9634999334812164e-01  -1.1676942825317383e+01   3.9269998669624329e-01   0.0000000000000000e+00
   1.3495682716369629e+01  -3.4345843505859375e+02  -1.3863727539062500e+04  -7.1665606498718262e+00  -3.6594174194335938e+02   3.6883743286132812e+01   1.9634999334812164e-01  -1.1694469451904297e+01   3.9269998669624329e-01   0.0000000000000000e+00
   1.3500666618347168e+01  -3.2082418823242188e+02  -1.2651577148437500e+04  -5.2644109725952148e+00  -6.9732763671875000e+02   3.3221508026123047e+01   1.9941796362400055e-01  -1.1707221031188965e+01   3.9883592724800110e-01   0.0000000000000000e+00
   1.3505657196044922e+01  -3.3094329833984375e+02  -1.2826439453125000e+04  -4.5340600013732910e+00  -6.3094207763671875e+02   3.3221508026123047e+01   1.9941796362400055e-01  -1.1717662811279297e+01   3.9883592724800110e-01   0.0000000000000000e+00
   1.3510657310485840e+01  -3.3406396484375000e+02  -1.3047965820312500e+04  -6.1092138290405273e+00  -5.7087634277343750e+02   3.3221508026123047e+01   2.0248593389987946e-01  -1.1753309249877930e+01   4.0497186779975891e-01   0.0000000000000000e+00
   1.3515626907348633e+01  -3.2907131958007812e+02  -1.2796057617187500e+04  -4.6902971267700195e+00  -5.1652893066406250e+02   3.3221508026123047e+01   2.0248593389987946e-01  -1.1780927658081055e+01   4.0497186779975891e-01   0.0000000000000000e+00
   1.3520613670349121e+01  -3.3589270019531250e+02  -1.3085510742187500e+04  -6.0410656929016113e+00  -4.6735537719726562e+02   3.3221508026123047e+01   2.0555390417575836e-01  -1.1822531700134277e+01   4.1110780835151672e-01   0.0000000000000000e+00
   1.3525600433349609e+01  -3.3179510498046875e+02  -1.2903533203125000e+04  -5.1426100730895996e+00  -4.2286315917968750e+02   3.3221508026123047e+01   2.0555390417575836e-01  -1.1860339164733887e+01   4.1110780835151672e-01   0.0000000000000000e+00
   1.3530589103698730e+01  -3.3632226562500000e+02  -1.3087412109375000e+04  -5.9507532119750977e+00  -3.8260656738281250e+02   3.3221508026123047e+01   2.0555390417575836e-01  -1.1891018867492676e+01   4.1110780835151672e-01   0.0000000000000000e+00
   1.3535573005676270e+01  -3.3463873291015625e+02  -1.3007066406250000e+04  -5.5216898918151855e+00  -3.4618243408203125e+02   3.3221508026123047e+01   2.0862187445163727e-01  -1.1938087463378906e+01   4.1724374890327454e-01   0.0000000000000000e+00
   1.3540562629699707e+01  -3.3764035034179688e+02  -1.3124625976562500e+04  -6.0106964111328125e+00  -3.1322586059570312e+02   3.3221508026123047e+01   2.0862187445163727e-01  -1.1978897094726562e+01   4.1724374890327454e-01   0.0000000000000000e+00
   1.3545547485351562e+01  -3.3625540161132812e+02  -1.3201343750000000e+04  -1.2484141349792480e+01  -6.5022058105468750e+02   2.9553369522094727e+01   2.0862187445163727e-01  -1.1996680259704590e+01   4.1724374890327454e-01   0.0000000000000000e+00
   1.3550534248352051e+01  -3.1474270629882812e+02  -1.1898913085937500e+04  -4.0392832756042480e+00  -5.8831958007812500e+02   2.9553369522094727e+01   2.0862187445163727e-01  -1.2008478164672852e+01   4.1724374890327454e-01   0.0000000000000000e+00
   1.3555524826049805e+01  -3.4832476806640625e+02  -1.3307988281250000e+04  -5.2259202003479004e+00  -1.6549774169921875e+02   3.3221508026123047e+01   2.1168984472751617e-01  -1.2058461189270020e+01   4.2337968945503235e-01   0.0000000000000000e+00
